client_id,default
50121,0.32246769255720303
83983,0.6545284497329241
49334,0.34875441141736246
77894,0.19316468370967027
82515,0.5180592561452556
39558,0.27149544017564853
62229,0.2868082582178455
93851,0.342563333447087
96295,0.37847693153496015
40481,0.37092648532721223
67021,0.41346508190360626
1177,0.5722869100711337
89279,0.7856085926418083
39418,0.5221589798091757
95795,0.43316437220776083
106969,0.2575479855367004
63797,0.373440118527106
53600,0.6388343738044134
39367,0.6015569431518754
98811,0.4661548767183345
36586,0.36316622039062185
15210,0.6591830123960227
57427,0.6966725826269926
48256,0.6720681883841801
99989,0.308331624457564
54815,0.7308526759799442
34108,0.7465127643317567
1813,0.6675294540238211
51506,0.6084816186596153
19530,0.6477952787805492
28145,0.44093120221744003
13811,0.6423018724194491
45261,0.5103991094808733
64145,0.6788630367129116
35654,0.29518896255769594
18631,0.24818945476344012
66443,0.6859090339197755
20256,0.1971589962934329
80042,0.37666580218099377
98994,0.37380213918397354
94547,0.3345578105200372
88432,0.38298188404360756
78469,0.7499687927630637
88352,0.3317267177666079
70790,0.7146628614753345
78416,0.35822299894371296
99868,0.23395119429927547
77949,0.3937006099919514
43506,0.35036491821611326
57612,0.5100913930174664
101806,0.30071858875200963
75462,0.7650662537933962
92132,0.06570510341577569
94027,0.493788677546855
77627,0.23330038978928605
96416,0.11890990423484087
12525,0.7831569420104542
48629,0.4709153372171967
33196,0.4543339063035572
84433,0.26782006290794663
8649,0.6482114177797729
9992,0.26669420934619303
54077,0.15113614391549635
102262,0.23915081298603244
106761,0.15419430141016985
71166,0.617504454809146
105665,0.2227728152407727
22089,0.6825037277662572
27364,0.27280608663140216
18927,0.42671703962220137
101965,0.17129553945461906
13463,0.46227681706790713
98299,0.2962040098491928
98705,0.7050713055734052
60766,0.7010700299952941
68017,0.8132904776778467
7340,0.5288250528361124
29354,0.12169543240045608
1796,0.706864409048644
79814,0.32594138403078177
4104,0.352525676117054
45843,0.26581984690686755
21891,0.565678375504901
40258,0.09898946936055104
56580,0.374408711652066
81292,0.5004353844391141
3952,0.17118666637057134
35097,0.41379150192837777
72680,0.30529659423794747
108899,0.5896637271357242
24547,0.736634398601689
63701,0.20701652420969696
77573,0.4374745171194499
72346,0.540016418572475
81988,0.4541507128882285
34792,0.7170835942687105
58679,0.819910982613086
43151,0.5277324896676395
101518,0.7902168824522833
41461,0.46154850077183046
85559,0.718404726746859
88030,0.09107346877641904
39574,0.4572224799041867
4266,0.3621407093524977
78371,0.5379545232881622
82330,0.4178364395277754
36267,0.46896795504972155
71864,0.7136830632399961
29759,0.32893067180192676
95807,0.1595936988158956
62361,0.09517443191286772
110061,0.6490910171494697
74094,0.18727419277227234
47238,0.5535080895077861
28600,0.30219798204978787
16116,0.22349788843917184
109655,0.5671731765806525
6484,0.539232609726365
64598,0.38252173210384705
23390,0.7160854656661036
60589,0.5997723359155539
785,0.5025380334807392
674,0.18526608567582764
32405,0.42252780869578976
21795,0.7882728878904676
77420,0.324995382865106
104959,0.7580481400988266
22238,0.2383886924044928
33105,0.34357759376744057
24115,0.573634227968694
63758,0.3989476665797301
37418,0.5302767747092622
76143,0.5286183035124102
63862,0.5334021346831953
26550,0.2326868254474501
74041,0.4383623076618753
105895,0.16537327872021051
89456,0.7654396164189147
9831,0.2727408402039869
53718,0.3098751990356305
30814,0.505272341265066
64626,0.6390629540263892
25175,0.3685600780304771
67364,0.47932093453553704
306,0.457213926638089
88841,0.27776738337568097
11046,0.6355992894168612
15520,0.43608951456066974
18123,0.609366739634407
58073,0.6493334795104656
106499,0.4236735208216361
74585,0.08627358019493378
99618,0.4623739522901633
45689,0.23010250746388988
50432,0.17033634387646143
88050,0.22952072883387076
37834,0.9846171802393688
89312,0.2068299005564644
23726,0.2122561075295204
5909,0.6390661145535524
24706,0.6609071105601335
44464,0.3923199834913397
5474,0.6764245440065186
14486,0.5253259165754135
68218,0.7495329715682829
96183,0.23789365198513093
7317,0.6241664122050266
100069,0.5833607387337039
76954,0.24675957165015017
88506,0.2560404241461424
38402,0.468056464180795
41318,0.4391625726734412
62549,0.29033396953783397
86305,0.8369462177367393
110067,0.2818445573317209
38630,0.4752838694229188
26218,0.20848276285512282
98996,0.31413951546599045
105741,0.1944030513012082
39175,0.3019552440622605
56581,0.3395346795899104
145,0.17436386599391374
20950,0.26314590856534953
28082,0.183970088583354
77517,0.43137482660909143
79248,0.3655272875661213
6457,0.4285203075886327
32924,0.24439469710237227
15036,0.8138638979349673
100961,0.1740219439522671
10913,0.503371241658555
6478,0.8422340488064173
57832,0.305155589943346
67736,0.28726879198939054
39642,0.1379121065369777
82417,0.40373888209288805
1344,0.33569516687251166
30778,0.469800482981096
63004,0.11979649658906365
61254,0.42398472868959153
53309,0.2414742278361296
29548,0.5991130806316157
107110,0.3591132104161366
89203,0.38755583392597365
110135,0.16913635872555144
52044,0.3016180505966716
78165,0.5688713931151912
33963,0.2701526244943461
77803,0.5264826776125056
89469,0.24023560011660483
15426,0.21766135932529213
91307,0.20059141898639285
95379,0.23611086195582257
104268,0.18290639534692812
98975,0.05744339550141533
101084,0.2761537021268981
107171,0.6689575485424677
49549,0.49659906262238707
13054,0.279200153029594
23798,0.3059274124201134
46713,0.3942986424982037
64872,0.4470550321369422
45272,0.3538262005644506
64204,0.3956600537690146
28878,0.2101055393731876
40126,0.09921390529062288
96920,0.39218312104002273
91500,0.34493892582535673
92035,0.2048944790757955
104704,0.11573578772571405
3031,0.3379582000441999
84345,0.24371475323751848
38536,0.38146296070601277
53084,0.49784402224102364
2798,0.2945818603682551
101749,0.48425572187873406
71581,0.6209885037892964
86441,0.6704921214054103
49502,0.2958143024226165
82430,0.3558600145534745
48174,0.14199297917899553
37968,0.6316392676398905
11462,0.2881692972098047
78871,0.5008803618119801
24949,0.4782993469132979
2545,0.564152644144875
100921,0.4052532697078622
76896,0.642900308426348
63211,0.42417666095388795
26240,0.4372339859677858
71741,0.7112452350297899
77120,0.3559011832049427
106695,0.25282591520320286
9315,0.4844714200761657
74207,0.7912926440537165
10409,0.220113863599102
70799,0.18607711201627572
12943,0.4262940130638491
82282,0.22336290901827624
54410,0.7604203015160397
81802,0.07978155817579297
5465,0.5246601053203251
36597,0.07882069725647316
90777,0.3961443953950682
64616,0.35412818207057767
42843,0.20779368822110764
79575,0.2916573345555105
40337,0.21986353711646284
7691,0.6715509242737666
44177,0.1450281300852705
65592,0.48546811170416493
11270,0.5450171116790515
52306,0.31911329528574756
95623,0.375328291168775
26110,0.6802535398589118
95949,0.3379271965578308
78661,0.10287173533101863
6703,0.33731937885206886
95126,0.6741722097700676
14588,0.33170725770448706
18821,0.6914038213646118
79393,0.4996685656810259
46818,0.34611045739119173
27777,0.30831521453062577
99351,0.8162638124990155
74930,0.4229178915335789
76288,0.4085827792271738
26775,0.44929873826485256
109112,0.5737232350993196
94134,0.3416629768724813
108823,0.5717496432223498
38054,0.7239117631298624
58431,0.21460037369092147
23335,0.48497968205491687
30045,0.507745453589244
29335,0.23102610634143128
25389,0.5827031102304516
10093,0.15126080509225923
32474,0.8957589862968669
91935,0.6672004722545526
4362,0.726947889465589
81088,0.8171344081125871
70425,0.18529904846044898
42764,0.7568106597771401
91350,0.42206564283002235
105911,0.6097740355424364
82626,0.3664421824744009
51078,0.575351528311008
69068,0.3746930013038173
28102,0.7732391177743885
12578,0.2903481953764997
74953,0.5249545179032298
82220,0.24117347495367084
106240,0.42269846324294963
84039,0.3627942682929985
10875,0.28430444865062676
104379,0.6869471055794379
47724,0.656439324484054
54899,0.5261304592404425
63607,0.4281259036305006
13685,0.44829988629407214
81076,0.7327881575012688
59307,0.6068839039440219
33657,0.26660230903914406
27262,0.13474891063718825
7960,0.529180870513509
103431,0.11902360272058338
96987,0.21815122931886838
33320,0.5126161157481918
76015,0.5988763765903886
102219,0.23616840254225596
38113,0.6895693773938466
47083,0.5302077614014569
69491,0.47717489410704944
43686,0.34923024771048905
63520,0.2934828821638674
45754,0.5766842077154256
82483,0.5280942360979487
95824,0.07576988001074382
108164,0.357766607038934
48634,0.3162593743117883
31242,0.6564563825281865
7634,0.25225899445384187
47421,0.5493029251815478
16413,0.2255727267331088
18440,0.7870952420325653
62890,0.7583489374075035
39786,0.5018845449236741
99692,0.04832080339680207
34151,0.7544349961162259
40449,0.31484880082320377
104559,0.321559589404718
66373,0.7527779960168969
56781,0.14104131661026262
34440,0.5668764644738654
54736,0.4407516252320153
83573,0.2922306060070212
64356,0.3492031138151309
28417,0.7064556838605824
106278,0.572575714816773
34292,0.5943259440648996
54994,0.27127319047259296
35270,0.29139833862690323
55267,0.3034895617531319
85886,0.30337818294421903
57422,0.49208060916020724
83927,0.5946286944617742
44395,0.5447338859379408
6889,0.3760908900323147
78676,0.2664910563914691
82041,0.35638076962398935
48411,0.5531974481840611
12331,0.35809243472984514
27186,0.6598616696216693
69812,0.3211935721644242
65346,0.5398896420850064
107454,0.38408909387102397
95664,0.37196195743101534
38278,0.5690056280851635
62459,0.7944782160756111
100827,0.24819673640139225
97303,0.18567433931223326
41408,0.29052123636778576
63427,0.1801218032863158
94682,0.36383781749493554
62623,0.42237072829721284
48007,0.351648460361043
34571,0.09557150341390011
29537,0.1261364587720502
32577,0.8981516388461357
42699,0.3425624390504254
94526,0.2919335447678352
88184,0.23340066364317735
21496,0.799396324741632
30626,0.5959078846575772
60649,0.4807835853599182
24610,0.43977197250616157
24328,0.7236882776139067
78596,0.6893456265540338
3394,0.4714982226933452
107118,0.3545731130038063
83953,0.5166734676279497
15924,0.6294614689426183
94147,0.15035416554729786
40919,0.12630733214473047
92449,0.38686633041744567
35942,0.24581655313507567
104011,0.39520652168229375
23740,0.17826346648365862
97381,0.585402457737733
1633,0.9848675045298467
16911,0.27436473172419595
37128,0.6740417753031347
9890,0.8460458256729567
109582,0.6257120340931419
68497,0.3487245052049732
53613,0.3768645881813881
25847,0.7101673166783
91247,0.18133183445839943
9976,0.4512359085018214
107084,0.36621232735115433
103458,0.5041108597072154
82740,0.2956055687762093
105069,0.5094339649365499
104637,0.2102570206727037
8664,0.12313605909251926
26465,0.5980525064237275
52372,0.24192229131205448
73889,0.5884380131163557
23459,0.40938174164016006
60848,0.5393069486537313
46460,0.6462322663769875
75842,0.4020468483047151
70914,0.1652071685173768
43080,0.5593968364687536
4117,0.307643831410464
67257,0.3446491780426093
65068,0.14215510713508125
28874,0.28441235038135804
89716,0.23330306878905951
73133,0.6191215738772672
53465,0.6583920173148955
69229,0.19382056027673789
49123,0.684415198850115
90327,0.5657320440542931
64839,0.7077796116913011
43368,0.48770059214098666
4940,0.19836160465018027
29110,0.41082741085358837
89277,0.3710283314553479
109569,0.30277346905060926
103623,0.30717492302822647
69707,0.12196525116141306
94483,0.36966487653910113
6001,0.5032976154697408
104843,0.4034838047022406
82252,0.949558376883869
11839,0.3664392234948089
35802,0.25501417626734274
10578,0.5667865505402037
81776,0.7942144567112885
27009,0.41385113381316846
25953,0.46323312185862964
1446,0.2987984825736572
38255,0.5837077697347047
88814,0.11345983569017411
9846,0.591332336290661
28047,0.35395182349058485
10850,0.3444044922275948
28158,0.8412743026244229
3728,0.5355364278598755
25254,0.5429525595649246
69376,0.5256578806646013
115,0.692554920684589
57980,0.24287967991942486
63941,0.48509148333239727
96691,0.4274691986019259
1415,0.5431253751214247
69925,0.33210177796701357
73201,0.31253853941510307
39563,0.5541495580091202
16704,0.4972408177629501
66366,0.6134558661370605
82771,0.38725747595951987
49496,0.6978501492280745
108288,0.5215081345383183
77800,0.49074995775306335
19414,0.6016106741521788
28922,0.11710367628081716
56728,0.5086715378711084
67684,0.38787062799267447
30671,0.3168902426452235
14671,0.31641752108640914
61503,0.762100856488146
90790,0.47964066439832326
43763,0.3426818393411304
107002,0.3250702851384028
10758,0.7087944967430098
3726,0.6112511168219796
10408,0.6649414899232622
92685,0.47771700362869607
9527,0.6361724516698142
5220,0.5793954702704905
96318,0.7951090969246837
8559,0.3974311140679065
366,0.48935309701936397
93912,0.06712994911927753
19183,0.28934375627725967
50535,0.11700821182705748
71694,0.487439602274014
2363,0.45404673472475754
82565,0.8287147922080165
34526,0.3988562777480671
101255,0.25895081242903967
66475,0.37543340876835624
17116,0.7410312528642113
70942,0.5979242961641037
46595,0.6116561369342979
83686,0.5328222171063155
4275,0.2603704448199562
50915,0.09618545801748973
87176,0.7092762832497542
43593,0.5620871726991166
36718,0.18776542535509305
10814,0.3326963858037455
62051,0.4055936704014812
98814,0.22751278504684422
105327,0.31885565067165955
5810,0.37163098890947965
43295,0.4771483098331318
1197,0.3950062718311403
33316,0.4984055156732693
32095,0.34723020098080787
28242,0.6824093157908819
53082,0.24744362304675177
107144,0.33539005434809077
2280,0.7697588163051795
71902,0.35748334565537676
95482,0.6395671864474608
75818,0.2999548386702358
34274,0.6524862026499479
90030,0.42517587062077483
80832,0.12657463949773598
74361,0.19240156706494926
94539,0.29536506839128623
72095,0.3371549237035151
778,0.16722996378133992
86689,0.6217205371624946
77996,0.6669441350865764
90523,0.17671864049413524
27571,0.7745872000518169
40590,0.5712340750267432
33887,0.5411524783488111
64084,0.41828561913506046
15352,0.44609230766357055
102011,0.5002491476928119
74411,0.5520664007004856
35717,0.3024389712693802
7118,0.34544411815437365
58146,0.3141421771592406
30844,0.6465456966876109
87388,0.6031816708297524
73625,0.6245417515582449
46591,0.14590094394182015
73684,0.3973208068240335
105936,0.3249401835180008
76951,0.23230735876537295
57727,0.35244447937182766
106735,0.40720141152869255
97236,0.32839154982634844
75575,0.7869286154958157
71287,0.6773717338097561
46467,0.42723284809287426
15873,0.25284988956262383
94323,0.4462680133103553
13974,0.41920138123355877
80901,0.9066541895733599
59772,0.6224601629538179
2548,0.41367836697030946
58063,0.6512604248039938
26344,0.4238833874371639
13122,0.36343163766247355
11335,0.5800773983493398
96366,0.33283369074124475
21863,0.7744883086295187
26165,0.6177976931600017
54969,0.26932304231176035
44576,0.6014015720942905
41961,0.7880962143262624
73239,0.27018857221425324
85216,0.4696256653681972
106350,0.6381664772136952
73034,0.23108404374000177
91024,0.20285517799194414
31012,0.7376103338082441
68795,0.28986711154563904
84707,0.11946849274976636
60359,0.5843813205384168
89457,0.2303581051330391
79095,0.6646914768081457
301,0.5579946137556419
84521,0.44167132131521203
96236,0.27731259681956844
64881,0.6276739092271528
54171,0.5573512507478291
1413,0.571490169669802
17148,0.5756082318929592
83942,0.6713695276094884
44443,0.49298069135626904
81499,0.06573920880182574
